Op,IOPS,Throughput,latency_perc95
rand_read_throughput_round4,2997,3002, 115
rand_write_throughput_round4,199,203,4597
seq_read_throughput_round4,2795,2800, 136
seq_write_throughput_round4,217,221,4732
rand_read_throughput_round4,2997,3002, 115
rand_write_throughput_round4,199,203,4597
seq_read_throughput_round4,2795,2800, 136
seq_write_throughput_round4,217,221,4732
rand_read_throughput_round4,2875,2880, 131
rand_write_throughput_round4,215,220,4597
seq_read_throughput_round4,1870,1874, 180
seq_write_throughput_round4,233,238,4732
rand_read_throughput_round4,2875,2880, 131
rand_write_throughput_round4,215,220,4597
seq_read_throughput_round4,1870,1874, 180
seq_write_throughput_round4,233,238,4732
rand_read_throughput_round4,2875,2880, 131
rand_write_throughput_round4,215,220,4597
seq_read_throughput_round4,1870,1874, 180
seq_write_throughput_round4,233,238,4732
rand_read_throughput_round4,2875,2880, 131
rand_write_throughput_round4,215,220,4597
seq_read_throughput_round4,1870,1874, 180
seq_write_throughput_round4,233,238,4732
rand_read_throughput_round4,1856,1861, 176
rand_write_throughput_round4,1047,1052, 439
seq_read_throughput_round4,2732,2737, 124
seq_write_throughput_round4,328,333,3842
rand_read_throughput_round4,1856,1861, 176
rand_write_throughput_round4,1047,1052, 439
seq_read_throughput_round4,2732,2737, 124
seq_write_throughput_round4,328,333,3842
rand_read_throughput_round4,1856,1861, 176
rand_write_throughput_round4,1047,1052, 439
seq_read_throughput_round4,2732,2737, 124
seq_write_throughput_round4,328,333,3842
rand_read_throughput_round4,1856,1861, 176
rand_write_throughput_round4,1047,1052, 439
seq_read_throughput_round4,2732,2737, 124
seq_write_throughput_round4,328,333,3842
rand_read_throughput_round4,2834,2839, 126
rand_write_throughput_round4,383,388,3675
seq_read_throughput_round4,2840,2845, 128
seq_write_throughput_round4,530,535,3473
rand_read_throughput_round4,2834,2839, 126
rand_write_throughput_round4,383,388,3675
seq_read_throughput_round4,2840,2845, 128
seq_write_throughput_round4,530,535,3473
rand_read_throughput_round4,2834,2839, 126
rand_write_throughput_round4,383,388,3675
seq_read_throughput_round4,2840,2845, 128
seq_write_throughput_round4,530,535,3473
rand_read_throughput_round4,2834,2839, 126
rand_write_throughput_round4,383,388,3675
seq_read_throughput_round4,2840,2845, 128
seq_write_throughput_round4,530,535,3473
rand_read_throughput_round4,1900,1905, 176
rand_write_throughput_round4,296,301,3910
seq_read_throughput_round4,2716,2721, 126
seq_write_throughput_round4,301,305,4245
rand_read_throughput_round4,1900,1905, 176
rand_write_throughput_round4,296,301,3910
seq_read_throughput_round4,2716,2721, 126
seq_write_throughput_round4,301,305,4245
rand_read_throughput_round4,1900,1905, 176
rand_write_throughput_round4,296,301,3910
seq_read_throughput_round4,2716,2721, 126
seq_write_throughput_round4,301,305,4245
rand_read_throughput_round4,1900,1905, 176
rand_write_throughput_round4,296,301,3910
seq_read_throughput_round4,2716,2721, 126
seq_write_throughput_round4,301,305,4245
rand_read_throughput_round4,2007,2012, 167
rand_write_throughput_round4,382,387,3608
seq_read_throughput_round4,2516,2521, 142
seq_write_throughput_round4,363,367,3977
rand_read_throughput_round4,2007,2012, 167
rand_write_throughput_round4,382,387,3608
seq_read_throughput_round4,2516,2521, 142
seq_write_throughput_round4,363,367,3977
rand_read_throughput_round4,2007,2012, 167
rand_write_throughput_round4,382,387,3608
seq_read_throughput_round4,2516,2521, 142
seq_write_throughput_round4,363,367,3977
rand_read_throughput_round4,2007,2012, 167
rand_write_throughput_round4,382,387,3608
seq_read_throughput_round4,2516,2521, 142
seq_write_throughput_round4,363,367,3977
rand_read_throughput_round4,2226,2231, 186
rand_write_throughput_round4,398,403,3540
seq_read_throughput_round4,2109,2110, 180
seq_write_throughput_round4,323,328,4178
rand_read_throughput_round4,2226,2231, 186
rand_write_throughput_round4,398,403,3540
seq_read_throughput_round4,2109,2110, 180
seq_write_throughput_round4,323,328,4178
rand_read_throughput_round4,2226,2231, 186
rand_write_throughput_round4,398,403,3540
seq_read_throughput_round4,2109,2110, 180
seq_write_throughput_round4,323,328,4178
rand_read_throughput_round4,2226,2231, 186
rand_write_throughput_round4,398,403,3540
seq_read_throughput_round4,2109,2110, 180
seq_write_throughput_round4,323,328,4178
rand_read_throughput_round5,2127,2131, 167
rand_write_throughput_round5,1037,1042, 430
seq_read_throughput_round5,2368,2372, 153
seq_write_throughput_round5,199,204,4732
rand_read_throughput_round5,2127,2131, 167
rand_write_throughput_round5,1037,1042, 430
seq_read_throughput_round5,2368,2372, 153
seq_write_throughput_round5,199,204,4732
rand_read_throughput_round5,2127,2131, 167
rand_write_throughput_round5,1037,1042, 430
seq_read_throughput_round5,2368,2372, 153
seq_write_throughput_round5,199,204,4732
rand_read_throughput_round5,2127,2131, 167
rand_write_throughput_round5,1037,1042, 430
seq_read_throughput_round5,2368,2372, 153
seq_write_throughput_round5,199,204,4732
rand_read_throughput_round5,2681,2686, 157
rand_write_throughput_round5,450,455,3406
seq_read_throughput_round5,2771,2775, 124
seq_write_throughput_round5,162,167,4597
rand_read_throughput_round5,2681,2686, 157
rand_write_throughput_round5,450,455,3406
seq_read_throughput_round5,2771,2775, 124
seq_write_throughput_round5,162,167,4597
rand_read_throughput_round5,2681,2686, 157
rand_write_throughput_round5,450,455,3406
seq_read_throughput_round5,2771,2775, 124
seq_write_throughput_round5,162,167,4597
rand_read_throughput_round5,2681,2686, 157
rand_write_throughput_round5,450,455,3406
seq_read_throughput_round5,2771,2775, 124
seq_write_throughput_round5,162,167,4597
rand_read_throughput_round5,1889,1893, 174
rand_write_throughput_round5,500,505,3406
seq_read_throughput_round5,2686,2691, 127
seq_write_throughput_round5,157,162,4732
rand_read_throughput_round5,1889,1893, 174
rand_write_throughput_round5,500,505,3406
seq_read_throughput_round5,2686,2691, 127
seq_write_throughput_round5,157,162,4732
rand_read_throughput_round5,1889,1893, 174
rand_write_throughput_round5,500,505,3406
seq_read_throughput_round5,2686,2691, 127
seq_write_throughput_round5,157,162,4732
rand_read_throughput_round5,1889,1893, 174
rand_write_throughput_round5,500,505,3406
seq_read_throughput_round5,2686,2691, 127
seq_write_throughput_round5,157,162,4732
rand_read_throughput_round5,2022,2027, 174
rand_write_throughput_round5,418,422,3473
seq_read_throughput_round5,2796,2801, 123
seq_write_throughput_round5,150,155,4665
rand_read_throughput_round5,2022,2027, 174
rand_write_throughput_round5,418,422,3473
seq_read_throughput_round5,2796,2801, 123
seq_write_throughput_round5,150,155,4665
rand_read_throughput_round5,2022,2027, 174
rand_write_throughput_round5,418,422,3473
seq_read_throughput_round5,2796,2801, 123
seq_write_throughput_round5,150,155,4665
rand_read_throughput_round5,2022,2027, 174
rand_write_throughput_round5,418,422,3473
seq_read_throughput_round5,2796,2801, 123
seq_write_throughput_round5,150,155,4665
rand_read_throughput_round5,2093,2098, 167
rand_write_throughput_round5,443,448,3440
seq_read_throughput_round5,2490,2495, 142
seq_write_throughput_round5,170,175,4597
rand_read_throughput_round5,2093,2098, 167
rand_write_throughput_round5,443,448,3440
seq_read_throughput_round5,2490,2495, 142
seq_write_throughput_round5,170,175,4597
rand_read_throughput_round5,2093,2098, 167
rand_write_throughput_round5,443,448,3440
seq_read_throughput_round5,2490,2495, 142
seq_write_throughput_round5,170,175,4597
rand_read_throughput_round5,2093,2098, 167
rand_write_throughput_round5,443,448,3440
seq_read_throughput_round5,2490,2495, 142
seq_write_throughput_round5,170,175,4597
rand_read_throughput_round5,2316,2321, 165
rand_write_throughput_round5,962,967,1183
seq_read_throughput_round5,1851,1855, 169
seq_write_throughput_round5,1018,1023,1284
rand_read_throughput_round5,2316,2321, 165
rand_write_throughput_round5,962,967,1183
seq_read_throughput_round5,1851,1855, 169
seq_write_throughput_round5,1018,1023,1284
rand_read_throughput_round5,2316,2321, 165
rand_write_throughput_round5,962,967,1183
seq_read_throughput_round5,1851,1855, 169
seq_write_throughput_round5,1018,1023,1284
rand_read_throughput_round5,2316,2321, 165
rand_write_throughput_round5,962,967,1183
seq_read_throughput_round5,1851,1855, 169
seq_write_throughput_round5,1018,1023,1284
rand_read_throughput_round5,2701,2706, 127
rand_write_throughput_round5,824,829,1318
seq_read_throughput_round5,1874,1879, 167
seq_write_throughput_round5,787,792,1502
rand_read_throughput_round5,2701,2706, 127
rand_write_throughput_round5,824,829,1318
seq_read_throughput_round5,1874,1879, 167
seq_write_throughput_round5,787,792,1502
rand_read_throughput_round5,2701,2706, 127
rand_write_throughput_round5,824,829,1318
seq_read_throughput_round5,1874,1879, 167
seq_write_throughput_round5,787,792,1502
rand_read_throughput_round5,2701,2706, 127
rand_write_throughput_round5,824,829,1318
seq_read_throughput_round5,1874,1879, 167
seq_write_throughput_round5,787,792,1502
rand_read_throughput_round5,2833,2837, 122
rand_write_throughput_round5,659,664,2567
seq_read_throughput_round5,3038,3043, 117
seq_write_throughput_round5,510,515,3004
rand_read_throughput_round5,2833,2837, 122
rand_write_throughput_round5,659,664,2567
seq_read_throughput_round5,3038,3043, 117
seq_write_throughput_round5,510,515,3004
rand_read_throughput_round5,2833,2837, 122
rand_write_throughput_round5,659,664,2567
seq_read_throughput_round5,3038,3043, 117
seq_write_throughput_round5,510,515,3004
rand_read_throughput_round5,2833,2837, 122
rand_write_throughput_round5,659,664,2567
seq_read_throughput_round5,3038,3043, 117
seq_write_throughput_round5,510,515,3004
rand_read_throughput_round5,2430,2435, 148
rand_write_throughput_round5,674,679,2400
seq_read_throughput_round5,2726,2731, 126
seq_write_throughput_round5,559,564,2869
rand_read_throughput_round5,2430,2435, 148
rand_write_throughput_round5,674,679,2400
seq_read_throughput_round5,2726,2731, 126
seq_write_throughput_round5,559,564,2869
rand_read_throughput_round5,2430,2435, 148
rand_write_throughput_round5,674,679,2400
seq_read_throughput_round5,2726,2731, 126
seq_write_throughput_round5,559,564,2869
rand_read_throughput_round5,2430,2435, 148
rand_write_throughput_round5,674,679,2400
seq_read_throughput_round5,2726,2731, 126
seq_write_throughput_round5,559,564,2869
rand_read_throughput_round5,1943,1947, 186
rand_write_throughput_round5,622,627,2534
seq_read_throughput_round5,2079,2083, 190
seq_write_throughput_round5,665,669,2089
rand_read_throughput_round5,1943,1947, 186
rand_write_throughput_round5,622,627,2534
seq_read_throughput_round5,2079,2083, 190
seq_write_throughput_round5,665,669,2089
rand_read_throughput_round5,1943,1947, 186
rand_write_throughput_round5,622,627,2534
seq_read_throughput_round5,2079,2083, 190
seq_write_throughput_round5,665,669,2089
rand_read_throughput_round5,1943,1947, 186
rand_write_throughput_round5,622,627,2534
seq_read_throughput_round5,2079,2083, 190
seq_write_throughput_round5,665,669,2089
rand_read_throughput_round6,2224,2229, 167
rand_write_throughput_round6,258,262,4144
seq_read_throughput_round6,1931,1936, 171
seq_write_throughput_round6,230,234,4597
rand_read_throughput_round6,2224,2229, 167
rand_write_throughput_round6,258,262,4144
seq_read_throughput_round6,1931,1936, 171
seq_write_throughput_round6,230,234,4597
rand_read_throughput_round6,2224,2229, 167
rand_write_throughput_round6,258,262,4144
seq_read_throughput_round6,1931,1936, 171
seq_write_throughput_round6,230,234,4597
rand_read_throughput_round6,2224,2229, 167
rand_write_throughput_round6,258,262,4144
seq_read_throughput_round6,1931,1936, 171
seq_write_throughput_round6,230,234,4597
rand_read_throughput_round6,2295,2299, 161
rand_write_throughput_round6,308,313,4144
seq_read_throughput_round6,1870,1874, 169
seq_write_throughput_round6,327,332,4279
rand_read_throughput_round6,2295,2299, 161
rand_write_throughput_round6,308,313,4144
seq_read_throughput_round6,1870,1874, 169
seq_write_throughput_round6,327,332,4279
rand_read_throughput_round6,2295,2299, 161
rand_write_throughput_round6,308,313,4144
seq_read_throughput_round6,1870,1874, 169
seq_write_throughput_round6,327,332,4279
rand_read_throughput_round6,2295,2299, 161
rand_write_throughput_round6,308,313,4144
seq_read_throughput_round6,1870,1874, 169
seq_write_throughput_round6,327,332,4279
rand_read_throughput_round6,2066,2070, 171
rand_write_throughput_round6,198,203,4463
seq_read_throughput_round6,1867,1871, 171
seq_write_throughput_round6,254,259,4530
rand_read_throughput_round6,2066,2070, 171
rand_write_throughput_round6,198,203,4463
seq_read_throughput_round6,1867,1871, 171
seq_write_throughput_round6,254,259,4530
rand_read_throughput_round6,2066,2070, 171
rand_write_throughput_round6,198,203,4463
seq_read_throughput_round6,1867,1871, 171
seq_write_throughput_round6,254,259,4530
rand_read_throughput_round6,2066,2070, 171
rand_write_throughput_round6,198,203,4463
seq_read_throughput_round6,1867,1871, 171
seq_write_throughput_round6,254,259,4530
rand_read_throughput_round6,2831,2836, 133
rand_write_throughput_round6,208,212,4463
seq_read_throughput_round6,1845,1849, 171
seq_write_throughput_round6,239,244,4597
rand_read_throughput_round6,2831,2836, 133
rand_write_throughput_round6,208,212,4463
seq_read_throughput_round6,1845,1849, 171
seq_write_throughput_round6,239,244,4597
rand_read_throughput_round6,2831,2836, 133
rand_write_throughput_round6,208,212,4463
seq_read_throughput_round6,1845,1849, 171
seq_write_throughput_round6,239,244,4597
rand_read_throughput_round6,2831,2836, 133
rand_write_throughput_round6,208,212,4463
seq_read_throughput_round6,1845,1849, 171
seq_write_throughput_round6,239,244,4597
rand_read_throughput_round6,2179,2184, 169
rand_write_throughput_round6,184,188,4665
seq_read_throughput_round6,1906,1911, 171
seq_write_throughput_round6,232,237,4665
rand_read_throughput_round6,2179,2184, 169
rand_write_throughput_round6,184,188,4665
seq_read_throughput_round6,1906,1911, 171
seq_write_throughput_round6,232,237,4665
rand_read_throughput_round6,2179,2184, 169
rand_write_throughput_round6,184,188,4665
seq_read_throughput_round6,1906,1911, 171
seq_write_throughput_round6,232,237,4665
rand_read_throughput_round6,2179,2184, 169
rand_write_throughput_round6,184,188,4665
seq_read_throughput_round6,1906,1911, 171
seq_write_throughput_round6,232,237,4665
rand_read_throughput_round6,1843,1848, 180
rand_write_throughput_round6,877,881,1620
seq_read_throughput_round6,1903,1908, 171
seq_write_throughput_round6,317,322,4044
rand_read_throughput_round6,1843,1848, 180
rand_write_throughput_round6,877,881,1620
seq_read_throughput_round6,1903,1908, 171
seq_write_throughput_round6,317,322,4044
rand_read_throughput_round6,1843,1848, 180
rand_write_throughput_round6,877,881,1620
seq_read_throughput_round6,1903,1908, 171
seq_write_throughput_round6,317,322,4044
rand_read_throughput_round6,1843,1848, 180
rand_write_throughput_round6,877,881,1620
seq_read_throughput_round6,1903,1908, 171
seq_write_throughput_round6,317,322,4044
rand_read_throughput_round6,2621,2626, 134
rand_write_throughput_round6,270,275,4044
seq_read_throughput_round6,2272,2276, 163
seq_write_throughput_round6,315,320,4044
rand_read_throughput_round6,2621,2626, 134
rand_write_throughput_round6,270,275,4044
seq_read_throughput_round6,2272,2276, 163
seq_write_throughput_round6,315,320,4044
rand_read_throughput_round6,2621,2626, 134
rand_write_throughput_round6,270,275,4044
seq_read_throughput_round6,2272,2276, 163
seq_write_throughput_round6,315,320,4044
rand_read_throughput_round6,2621,2626, 134
rand_write_throughput_round6,270,275,4044
seq_read_throughput_round6,2272,2276, 163
seq_write_throughput_round6,315,320,4044
rand_read_throughput_round6,2351,2356, 165
rand_write_throughput_round6,304,309,4044
seq_read_throughput_round6,2549,2554, 161
seq_write_throughput_round6,591,596,3104
rand_read_throughput_round6,2351,2356, 165
rand_write_throughput_round6,304,309,4044
seq_read_throughput_round6,2549,2554, 161
seq_write_throughput_round6,591,596,3104
rand_read_throughput_round6,2351,2356, 165
rand_write_throughput_round6,304,309,4044
seq_read_throughput_round6,2549,2554, 161
seq_write_throughput_round6,591,596,3104
rand_read_throughput_round6,2351,2356, 165
rand_write_throughput_round6,304,309,4044
seq_read_throughput_round6,2549,2554, 161
seq_write_throughput_round6,591,596,3104
rand_read_throughput_round6,2469,2474, 134
rand_write_throughput_round6,336,341,3943
seq_read_throughput_round6,1944,1949, 171
seq_write_throughput_round6,426,431,3910
rand_read_throughput_round6,2469,2474, 134
rand_write_throughput_round6,336,341,3943
seq_read_throughput_round6,1944,1949, 171
seq_write_throughput_round6,426,431,3910
rand_read_throughput_round6,2469,2474, 134
rand_write_throughput_round6,336,341,3943
seq_read_throughput_round6,1944,1949, 171
seq_write_throughput_round6,426,431,3910
rand_read_throughput_round6,2469,2474, 134
rand_write_throughput_round6,336,341,3943
seq_read_throughput_round6,1944,1949, 171
seq_write_throughput_round6,426,431,3910
rand_read_throughput_round6,1985,1990, 194
rand_write_throughput_round6,376,381,3742
seq_read_throughput_round6,1992,1997, 197
seq_write_throughput_round6,510,515,3306
rand_read_throughput_round6,1985,1990, 194
rand_write_throughput_round6,376,381,3742
seq_read_throughput_round6,1992,1997, 197
seq_write_throughput_round6,510,515,3306
rand_read_throughput_round6,1985,1990, 194
rand_write_throughput_round6,376,381,3742
seq_read_throughput_round6,1992,1997, 197
seq_write_throughput_round6,510,515,3306
rand_read_throughput_round6,1985,1990, 194
rand_write_throughput_round6,376,381,3742
seq_read_throughput_round6,1992,1997, 197
seq_write_throughput_round6,510,515,3306
rand_read_throughput_round7,1878,1882, 178
rand_write_throughput_round7,410,415,3708
seq_read_throughput_round7,2380,2385, 155
seq_write_throughput_round7,275,280,4463
rand_read_throughput_round7,1878,1882, 178
rand_write_throughput_round7,410,415,3708
seq_read_throughput_round7,2380,2385, 155
seq_write_throughput_round7,275,280,4463
rand_read_throughput_round7,1878,1882, 178
rand_write_throughput_round7,410,415,3708
seq_read_throughput_round7,2380,2385, 155
seq_write_throughput_round7,275,280,4463
rand_read_throughput_round7,1878,1882, 178
rand_write_throughput_round7,410,415,3708
seq_read_throughput_round7,2380,2385, 155
seq_write_throughput_round7,275,280,4463
rand_read_throughput_round7,1878,1883, 174
rand_write_throughput_round7,311,316,4010
seq_read_throughput_round7,2727,2732, 122
seq_write_throughput_round7,269,273,4530
rand_read_throughput_round7,1878,1883, 174
rand_write_throughput_round7,311,316,4010
seq_read_throughput_round7,2727,2732, 122
seq_write_throughput_round7,269,273,4530
rand_read_throughput_round7,1878,1883, 174
rand_write_throughput_round7,311,316,4010
seq_read_throughput_round7,2727,2732, 122
seq_write_throughput_round7,269,273,4530
rand_read_throughput_round7,1878,1883, 174
rand_write_throughput_round7,311,316,4010
seq_read_throughput_round7,2727,2732, 122
seq_write_throughput_round7,269,273,4530
rand_read_throughput_round7,1879,1884, 174
rand_write_throughput_round7,315,320,3977
seq_read_throughput_round7,1984,1988, 165
seq_write_throughput_round7,225,229,4799
rand_read_throughput_round7,1879,1884, 174
rand_write_throughput_round7,315,320,3977
seq_read_throughput_round7,1984,1988, 165
seq_write_throughput_round7,225,229,4799
rand_read_throughput_round7,1879,1884, 174
rand_write_throughput_round7,315,320,3977
seq_read_throughput_round7,1984,1988, 165
seq_write_throughput_round7,225,229,4799
rand_read_throughput_round7,1879,1884, 174
rand_write_throughput_round7,315,320,3977
seq_read_throughput_round7,1984,1988, 165
seq_write_throughput_round7,225,229,4799
rand_read_throughput_round7,2314,2319, 165
rand_write_throughput_round7,273,277,4245
seq_read_throughput_round7,2736,2741, 124
seq_write_throughput_round7,231,235,4597
rand_read_throughput_round7,2314,2319, 165
rand_write_throughput_round7,273,277,4245
seq_read_throughput_round7,2736,2741, 124
seq_write_throughput_round7,231,235,4597
rand_read_throughput_round7,2314,2319, 165
rand_write_throughput_round7,273,277,4245
seq_read_throughput_round7,2736,2741, 124
seq_write_throughput_round7,231,235,4597
rand_read_throughput_round7,2314,2319, 165
rand_write_throughput_round7,273,277,4245
seq_read_throughput_round7,2736,2741, 124
seq_write_throughput_round7,231,235,4597
rand_read_throughput_round7,2782,2787, 129
rand_write_throughput_round7,413,418,3406
seq_read_throughput_round7,2672,2676, 125
seq_write_throughput_round7,226,231,4799
rand_read_throughput_round7,2782,2787, 129
rand_write_throughput_round7,413,418,3406
seq_read_throughput_round7,2672,2676, 125
seq_write_throughput_round7,226,231,4799
rand_read_throughput_round7,2782,2787, 129
rand_write_throughput_round7,413,418,3406
seq_read_throughput_round7,2672,2676, 125
seq_write_throughput_round7,226,231,4799
rand_read_throughput_round7,2782,2787, 129
rand_write_throughput_round7,413,418,3406
seq_read_throughput_round7,2672,2676, 125
seq_write_throughput_round7,226,231,4799
rand_read_throughput_round7,2977,2981, 123
rand_write_throughput_round7,853,858,2072
seq_read_throughput_round7,1870,1870, 174
seq_write_throughput_round7,293,298,4144
rand_read_throughput_round7,2977,2981, 123
rand_write_throughput_round7,853,858,2072
seq_read_throughput_round7,1870,1870, 174
seq_write_throughput_round7,293,298,4144
rand_read_throughput_round7,2977,2981, 123
rand_write_throughput_round7,853,858,2072
seq_read_throughput_round7,1870,1870, 174
seq_write_throughput_round7,293,298,4144
rand_read_throughput_round7,2977,2981, 123
rand_write_throughput_round7,853,858,2072
seq_read_throughput_round7,1870,1870, 174
seq_write_throughput_round7,293,298,4144
rand_read_throughput_round7,1870,1874, 169
rand_write_throughput_round7,981,986,1854
seq_read_throughput_round7,2169,2169, 167
seq_write_throughput_round7,471,476,3608
rand_read_throughput_round7,1870,1874, 169
rand_write_throughput_round7,981,986,1854
seq_read_throughput_round7,2169,2169, 167
seq_write_throughput_round7,471,476,3608
rand_read_throughput_round7,1870,1874, 169
rand_write_throughput_round7,981,986,1854
seq_read_throughput_round7,2169,2169, 167
seq_write_throughput_round7,471,476,3608
rand_read_throughput_round7,1870,1874, 169
rand_write_throughput_round7,981,986,1854
seq_read_throughput_round7,2169,2169, 167
seq_write_throughput_round7,471,476,3608
rand_read_throughput_round7,2352,2357, 161
rand_write_throughput_round7,777,782,2039
seq_read_throughput_round7,2526,2531, 161
seq_write_throughput_round7,308,313,4463
rand_read_throughput_round7,2352,2357, 161
rand_write_throughput_round7,777,782,2039
seq_read_throughput_round7,2526,2531, 161
seq_write_throughput_round7,308,313,4463
rand_read_throughput_round7,2352,2357, 161
rand_write_throughput_round7,777,782,2039
seq_read_throughput_round7,2526,2531, 161
seq_write_throughput_round7,308,313,4463
rand_read_throughput_round7,2352,2357, 161
rand_write_throughput_round7,777,782,2039
seq_read_throughput_round7,2526,2531, 161
seq_write_throughput_round7,308,313,4463
rand_read_throughput_round7,2537,2541, 155
rand_write_throughput_round7,753,758,2123
seq_read_throughput_round7,2667,2671, 130
seq_write_throughput_round7,309,314,4530
rand_read_throughput_round7,2537,2541, 155
rand_write_throughput_round7,753,758,2123
seq_read_throughput_round7,2667,2671, 130
seq_write_throughput_round7,309,314,4530
rand_read_throughput_round7,2537,2541, 155
rand_write_throughput_round7,753,758,2123
seq_read_throughput_round7,2667,2671, 130
seq_write_throughput_round7,309,314,4530
rand_read_throughput_round7,2537,2541, 155
rand_write_throughput_round7,753,758,2123
seq_read_throughput_round7,2667,2671, 130
seq_write_throughput_round7,309,314,4530
rand_read_throughput_round7,2134,2138, 234
rand_write_throughput_round7,865,869,1754
seq_read_throughput_round7,1898,1903, 180
seq_write_throughput_round7,234,239,4396
rand_read_throughput_round7,2134,2138, 234
rand_write_throughput_round7,865,869,1754
seq_read_throughput_round7,1898,1903, 180
seq_write_throughput_round7,234,239,4396
rand_read_throughput_round7,2134,2138, 234
rand_write_throughput_round7,865,869,1754
seq_read_throughput_round7,1898,1903, 180
seq_write_throughput_round7,234,239,4396
rand_read_throughput_round7,2134,2138, 234
rand_write_throughput_round7,865,869,1754
seq_read_throughput_round7,1898,1903, 180
seq_write_throughput_round7,234,239,4396
rand_read_throughput_round8,2471,2476, 142
rand_write_throughput_round8,218,223,4597
seq_read_throughput_round8,2730,2735, 126
seq_write_throughput_round8,170,175,4799
rand_read_throughput_round8,2471,2476, 142
rand_write_throughput_round8,218,223,4597
seq_read_throughput_round8,2730,2735, 126
seq_write_throughput_round8,170,175,4799
rand_read_throughput_round8,2471,2476, 142
rand_write_throughput_round8,218,223,4597
seq_read_throughput_round8,2730,2735, 126
seq_write_throughput_round8,170,175,4799
rand_read_throughput_round8,2471,2476, 142
rand_write_throughput_round8,218,223,4597
seq_read_throughput_round8,2730,2735, 126
seq_write_throughput_round8,170,175,4799
rand_read_throughput_round8,2015,2020, 174
rand_write_throughput_round8,203,208,4665
seq_read_throughput_round8,2270,2275, 163
seq_write_throughput_round8,156,160,4799
rand_read_throughput_round8,2015,2020, 174
rand_write_throughput_round8,203,208,4665
seq_read_throughput_round8,2270,2275, 163
seq_write_throughput_round8,156,160,4799
rand_read_throughput_round8,2015,2020, 174
rand_write_throughput_round8,203,208,4665
seq_read_throughput_round8,2270,2275, 163
seq_write_throughput_round8,156,160,4799
rand_read_throughput_round8,2015,2020, 174
rand_write_throughput_round8,203,208,4665
seq_read_throughput_round8,2270,2275, 163
seq_write_throughput_round8,156,160,4799
rand_read_throughput_round8,2609,2614, 130
rand_write_throughput_round8,308,313,4279
seq_read_throughput_round8,1850,1855, 169
seq_write_throughput_round8,139,144,4732
rand_read_throughput_round8,2609,2614, 130
rand_write_throughput_round8,308,313,4279
seq_read_throughput_round8,1850,1855, 169
seq_write_throughput_round8,139,144,4732
rand_read_throughput_round8,2609,2614, 130
rand_write_throughput_round8,308,313,4279
seq_read_throughput_round8,1850,1855, 169
seq_write_throughput_round8,139,144,4732
rand_read_throughput_round8,2609,2614, 130
rand_write_throughput_round8,308,313,4279
seq_read_throughput_round8,1850,1855, 169
seq_write_throughput_round8,139,144,4732
rand_read_throughput_round8,2027,2031, 174
rand_write_throughput_round8,197,201,4665
seq_read_throughput_round8,2455,2460, 157
seq_write_throughput_round8,154,159,4665
rand_read_throughput_round8,2027,2031, 174
rand_write_throughput_round8,197,201,4665
seq_read_throughput_round8,2455,2460, 157
seq_write_throughput_round8,154,159,4665
rand_read_throughput_round8,2027,2031, 174
rand_write_throughput_round8,197,201,4665
seq_read_throughput_round8,2455,2460, 157
seq_write_throughput_round8,154,159,4665
rand_read_throughput_round8,2027,2031, 174
rand_write_throughput_round8,197,201,4665
seq_read_throughput_round8,2455,2460, 157
seq_write_throughput_round8,154,159,4665
rand_read_throughput_round8,2088,2093, 165
rand_write_throughput_round8,207,212,4665
seq_read_throughput_round8,2133,2138, 165
seq_write_throughput_round8,168,173,4597
rand_read_throughput_round8,2088,2093, 165
rand_write_throughput_round8,207,212,4665
seq_read_throughput_round8,2133,2138, 165
seq_write_throughput_round8,168,173,4597
rand_read_throughput_round8,2088,2093, 165
rand_write_throughput_round8,207,212,4665
seq_read_throughput_round8,2133,2138, 165
seq_write_throughput_round8,168,173,4597
rand_read_throughput_round8,2088,2093, 165
rand_write_throughput_round8,207,212,4665
seq_read_throughput_round8,2133,2138, 165
seq_write_throughput_round8,168,173,4597
rand_read_throughput_round8,3085,3089, 124
rand_write_throughput_round8,595,600,2937
seq_read_throughput_round8,2165,2170, 167
seq_write_throughput_round8,529,534,3809
rand_read_throughput_round8,3085,3089, 124
rand_write_throughput_round8,595,600,2937
seq_read_throughput_round8,2165,2170, 167
seq_write_throughput_round8,529,534,3809
rand_read_throughput_round8,3085,3089, 124
rand_write_throughput_round8,595,600,2937
seq_read_throughput_round8,2165,2170, 167
seq_write_throughput_round8,529,534,3809
rand_read_throughput_round8,3085,3089, 124
rand_write_throughput_round8,595,600,2937
seq_read_throughput_round8,2165,2170, 167
seq_write_throughput_round8,529,534,3809
rand_read_throughput_round8,1832,1837, 176
rand_write_throughput_round8,722,727,2366
seq_read_throughput_round8,1841,1843, 190
seq_write_throughput_round8,391,396,4111
rand_read_throughput_round8,1832,1837, 176
rand_write_throughput_round8,722,727,2366
seq_read_throughput_round8,1841,1843, 190
seq_write_throughput_round8,391,396,4111
rand_read_throughput_round8,1832,1837, 176
rand_write_throughput_round8,722,727,2366
seq_read_throughput_round8,1841,1843, 190
seq_write_throughput_round8,391,396,4111
rand_read_throughput_round8,1832,1837, 176
rand_write_throughput_round8,722,727,2366
seq_read_throughput_round8,1841,1843, 190
seq_write_throughput_round8,391,396,4111
rand_read_throughput_round8,1897,1902, 178
